City,Latitude,Longitude,Temperature,Rainfall,Population Growth Factor,Holiday,Day of Week,Unemployment Rate (%),Median Income ($),Food Price Index,Inflation Rate (%),Stock Availability (%),Transportation Efficiency (%),Delivery Delays (%),Storage Capacity (%),Humidity (%),Air Quality Index,Heatwave,Cold Wave,Major Event,Tourist Influx (%),Food Demand,Fuel Prices,Holiday Indicator,Year,Month,Day,Lag_7,Lag_14,Lag_30,Rolling_Mean_7,Rolling_Mean_14,EMA_7,EMA_14,Fourier_7,Fourier_14
1,32.7767,-96.797,32.9,9.0,1.046,0,6,4.484760688652044,43232.96576146608,92.34987226410452,3.4190333263599912,51.651640474619086,95.36776638625032,0.5273208003255991,53.081984709089205,57.025174087204725,123.58512588179596,0,0,0,1.5594387293762968,3876.6,9.234987226410452,1,2024,11,10,3532.5,3624.5,3519.2,3215.9714285714285,3269.1857142857143,3381.7518108273885,3344.301028704525,3441.627045467432,3451.372783172936
2,29.7604,-95.3698,13.3,-0.8,1.034,0,2,9.487939802138731,78189.535723204,94.36474072371044,5.872499416313915,54.28614842146411,76.55703359837565,8.88337561745609,99.67986828558551,89.19333909562744,90.53437598113608,0,0,0,0.5914944502036074,3063.6,9.436474072371045,1,2024,1,3,3292.3,3004.3,3131.0,3354.6142857142854,3433.171428571429,3263.196392228024,3336.161062330467,3466.168821943536,3427.0039084643886
7,29.4241,-98.4936,21.6,-5.1,1.016,0,0,3.112662980550572,65804.40173812727,101.98807026813408,1.1133566594091446,68.50037722329202,97.16104381346236,10.224886339348895,99.33760056731754,65.68752639974178,113.79070148429454,0,0,0,2.715964872048307,3159.8,10.198807026813409,1,2024,1,1,3030.9,3000.0,3840.6,3366.8,3285.5214285714287,3378.8385893692134,3359.5477442398064,3443.077910114891,3419.750965758819
2,29.7604,-95.3698,30.9,-1.7,1.034,0,1,4.952547160463814,77456.60764583322,100.7783074729368,1.018021199441436,89.08406039798098,90.97824386006172,2.5713652920593777,99.24521245674563,21.433492278707952,144.53572356592423,0,0,0,2.283144945755708,4031.9,10.077830747293682,0,2023,1,3,3684.0,4072.3,3340.1,3875.6857142857134,3680.3142857142857,4003.7461567684254,3798.138721904909,3479.8337530213544,3519.7518590991426
3,34.0522,-118.2437,10.0,16.0,1.013,0,1,7.323862103320136,62221.15848149083,90.85012351150154,5.142651297907543,89.41376040854149,77.77105432310042,14.17353439931014,60.74273032124991,62.346500920339295,148.92350871868763,0,0,0,4.544904459574321,3286.0,9.085012351150151,1,2023,6,13,3000.0,3330.3,3383.6,3401.428571428572,3413.742857142857,3380.001371080109,3407.524760626613,3467.705325762707,3489.55247855072
9,37.3382,-121.8863,6.1,4.8,1.044,0,1,6.7797716264992935,72234.99364503694,93.2498213194378,1.148207010712555,90.45203879922931,78.01397736014067,7.28687411477768,54.34910149523,61.271711044483816,105.14239669743785,0,0,0,1.5380425960445303,3407.3,9.32498213194378,1,2024,9,10,3380.1,3066.8,4042.4,3452.5,3595.7571428571428,3445.049256960184,3528.564612837704,3454.082625428235,3466.506747951876
0,41.8781,-87.6298,9.1,-4.5,1.01,0,0,7.807748511946071,58391.3045699792,100.48275338081363,4.5259448945867735,76.86788746134386,84.07734837611619,10.226490873222527,81.81740626335282,36.23894894885818,185.55873805607115,0,0,0,3.41114633788292,3000.0,10.048275338081364,0,2023,3,6,3000.0,3000.0,3610.6,3545.757142857143,3480.7714285714283,3718.527930565116,3572.827487181853,3456.9882065407646,3456.880954498776
5,39.9526,-75.1652,34.7,6.5,1.016,0,1,6.57778339089095,45593.16424694436,116.61290248757686,3.1140244107050994,92.76967901168928,93.48999514654592,16.324539305617193,99.48987600808232,31.594206457860075,87.7265058888484,0,0,0,1.6873975898937257,3156.5,11.661290248757687,1,2023,10,31,3334.1,3091.8,3832.5,3269.6714285714284,3339.242857142857,3317.5320393942475,3328.661239136143,3436.719547934804,3446.729103600768
8,32.7157,-117.1611,24.3,5.6,1.018,0,0,7.689143674221235,72291.75253268407,116.12710429233913,1.1025988951208268,90.91140037051322,95.59608145179796,11.911404097970523,73.99519217750111,89.66502297406277,165.42628794075034,0,0,0,3.729132245914056,3113.0,11.612710429233914,1,2023,5,22,3000.0,3000.0,3587.3,3257.8857142857146,3305.7714285714283,3302.969307766275,3327.7712983830897,3464.7938754139623,3477.123281617364
9,37.3382,-121.8863,15.7,14.6,1.044,0,5,4.429371258746971,54048.810747283496,98.42405181964284,2.0963324710579228,75.7207244144725,78.72651217716894,1.604408706327789,84.13695353035311,74.41521684456391,152.82719635165816,0,0,0,2.740627818777316,3790.0,9.842405181964285,0,2024,1,6,3651.8,3599.6,3481.6,3454.085714285714,3426.785714285714,3472.4197808876397,3447.9866317035285,3451.010388581095,3436.8225498392894
9,37.3382,-121.8863,14.7,3.4,1.044,0,3,9.826759728226802,36086.409561847366,99.39218342729868,4.903581565883975,70.45900112016898,90.17439914390978,2.6623594869460443,85.45808018442858,63.09054810706003,170.07581214068043,0,0,0,0.0557295411040781,3335.2,9.939218342729868,0,2023,9,28,3313.7,3009.7,3228.4,3510.1,3569.928571428572,3435.45120562141,3485.415410142642,3448.635150833051,3429.562828246758
3,34.0522,-118.2437,9.2,11.0,1.013,1,2,6.645709103008575,43427.85703103205,113.29820519389172,3.761111400869233,83.04869103248379,79.68703205733703,9.6254790365521,80.86771254940335,55.83314848887368,97.9427188262107,0,0,0,1.31440350994663,3055.2,11.329820519389171,1,2023,9,13,3108.7,3456.1,3000.0,3673.942857142857,3615.064285714285,3344.8256137338494,3503.2367246867434,3468.1371207365287,3495.4126887055827
1,32.7767,-96.797,16.5,1.7,1.046,0,0,7.071099953142919,53178.221762098445,93.49319094756665,1.4074383314206824,85.1811592453071,73.73813453601038,8.71620510006063,86.80630365924517,77.9090897963427,109.73144879030744,0,0,0,4.371365499461477,3190.1,9.349319094756664,0,2024,8,26,3133.2,3098.3,3440.9,3281.1571428571438,3302.907142857143,3362.404616163709,3334.669338409908,3441.0533225987,3451.761020803198
3,34.0522,-118.2437,11.5,4.8,1.013,0,6,5.002420361614998,55841.83838672496,97.90090856994236,2.049323386395606,79.95496625513762,72.66788568265072,1.1633551744184945,68.61226475930357,83.30977396220052,79.7156291361631,0,0,0,0.1013998688370998,3984.0,9.790090856994237,1,2023,12,3,3565.7,3981.7,3272.7,3447.3142857142857,3379.2285714285717,3570.679132353623,3503.267669153141,3467.4785950892533,3486.7262962492614
2,29.7604,-95.3698,16.3,0.6,1.034,0,3,5.727678240757159,39900.036711012704,107.62881891724412,5.131533136504389,52.44349793535328,87.90853651482207,12.86347590678684,80.11835196741399,47.87803340676594,107.3436182781158,0,0,0,1.0873836990520835,3224.6,10.762881891724412,0,2024,12,12,3371.3,3328.3,3071.2,3343.042857142857,3341.742857142857,3258.501542085228,3303.461071444868,3441.532232919235,3465.528599024852
0,41.8781,-87.6298,18.0,-1.4,1.01,0,1,4.308547415291735,61847.17877134394,112.39379277665331,5.638071175740283,82.34301120086108,99.10881198246256,6.893462820250955,67.49642668857038,82.79913264176554,114.88467489026472,0,0,0,1.594628577159447,3000.0,11.239379277665332,1,2023,10,31,3000.0,3000.0,3560.8,3356.4142857142856,3413.371428571428,3299.9816026271446,3352.046355117391,3461.4053082883524,3433.8603052677445
8,32.7157,-117.1611,27.8,10.9,1.018,0,2,5.765812120582433,63574.12646537766,106.80483864960335,2.4435886148361288,61.33072531300995,87.70719250027315,3.765310224228096,56.9586050386093,81.92529940560573,85.21601065776593,0,0,0,3.806431437668621,3473.9,10.680483864960337,1,2024,11,27,3000.0,3102.7,3132.0,3367.014285714285,3366.921428571429,3317.905430286029,3341.107314027756,3454.1699494775594,3452.985863466425
3,34.0522,-118.2437,15.7,13.0,1.013,0,5,6.546838407044091,78320.46480617145,107.24860479688924,5.449655279450489,82.54394187478886,84.25739579761601,17.092151254667424,73.56840550864987,34.747627812929395,143.64356011749044,0,0,0,4.183553602917308,3617.9,10.724860479688925,1,2024,3,16,3692.8,3497.9,3687.7,3326.742857142857,3415.792857142857,3447.6000888054177,3465.388297047972,3465.3781613396045,3466.6440747892607
5,39.9526,-75.1652,20.7,-0.9,1.016,0,0,7.601722548945012,44515.46909210003,95.18726136953536,3.100231375654668,72.58205136338688,88.03883229698549,5.32005407079536,88.37546235484083,52.92802937511697,98.63361265585692,0,0,0,2.610505926031497,3106.7,9.518726136953536,0,2023,6,19,3000.0,3191.6,3185.4,3486.7000000000003,3393.3928571428573,3481.574963758669,3443.6399427226,3444.130601971836,3453.046063682388
4,40.7128,-74.006,23.6,4.7,1.034,0,3,9.20337046325552,59652.216709339205,101.74577094533488,3.0631092042431187,84.78090732484034,70.09654790812836,12.391786749196816,67.77465052206787,42.00450792286239,120.6751848399222,0,0,0,2.2963259858660696,3300.5,10.17457709453349,0,2023,7,27,3194.3,3457.6,3417.4,3426.7714285714287,3377.0999999999995,3322.9705302920893,3361.652892148243,3453.552034686897,3461.821087084197
4,40.7128,-74.006,28.6,9.5,1.034,0,5,6.604533449392816,38068.14005276919,92.5066301253207,1.095644832186435,58.28740884826104,96.7256660494944,4.830736834033635,67.71356636086078,73.37128710724079,68.90030417959915,0,0,0,4.75722412831546,4086.5,9.25066301253207,0,2023,12,16,3703.7,3133.5,3513.1,3355.214285714286,3345.442857142857,3499.112001799504,3404.0152191096818,3454.4772317455318,3454.959051549972
6,33.4484,-112.074,12.9,9.3,1.02,0,5,9.110387599143964,53257.2760812356,93.1086438877492,5.42082551923395,74.35082430875445,83.1628726860074,8.147140488752404,68.25070869296027,24.68461437663044,74.23684727897225,0,0,0,3.2907807831219977,3835.5,9.31086438877492,1,2024,5,25,3285.1,4124.2,3047.3,3733.5,3795.878571428572,3899.303605229352,3795.827911790476,3447.656578077624,3439.7684679938507
8,32.7157,-117.1611,16.6,4.7,1.018,0,6,6.860339344335404,30015.550626440043,102.28707004121156,1.8193711143098417,85.56802953878298,76.63268732900835,14.977912910232169,65.65799169900365,82.67408936490406,59.54964279012092,0,0,0,0.846842034594163,3762.7,10.228707004121157,0,2023,4,16,4096.9,3815.4,3716.4,3848.8428571428567,3632.307142857143,3832.631314868621,3734.579629253252,3464.526983560247,3481.242054940321
1,32.7767,-96.797,22.1,4.2,1.046,0,5,9.118286835401683,42499.10829584871,113.3498146961065,3.917845373694452,83.81847086898472,95.85305942724072,0.5283130741009856,76.48667398017446,80.86504729600212,103.4706602556978,0,0,0,1.9508314045209407,3583.7,11.334981469610652,1,2023,8,12,3335.4,3371.7,3192.8,3478.9142857142856,3430.928571428572,3472.013496273773,3432.191421149196,3446.370934955362,3447.5584678134624
9,37.3382,-121.8863,17.2,12.3,1.044,0,2,6.812228556011647,71207.02624411121,98.50588900784582,1.5574715148798717,62.3019410375998,89.35910233353235,17.428341984293002,72.74996640921748,73.21390315930071,121.801355806844,0,0,0,4.227788489681434,3289.6,9.850588900784585,0,2024,11,20,3559.3,3107.8,3672.2,3283.7714285714283,3369.414285714286,3288.2629207195064,3333.8435550091103,3454.1408637196278,3467.939794142856
9,37.3382,-121.8863,20.8,3.0,1.044,1,3,3.7243619918023145,48971.71361486701,119.89644216772056,1.343388687775561,51.14405166142825,80.00946000312645,19.02241658285288,51.001919727185744,58.586049580902746,168.54923130302774,0,0,1,5.503096135811044,5290.1,11.989644216772056,1,2023,7,13,3158.3,3298.5,3202.5,3679.1571428571433,3515.5071428571428,3812.813993834736,3603.603519249605,3446.6392774539413,3431.342386565248
7,29.4241,-98.4936,21.0,-1.2,1.016,0,1,8.731897030285669,39742.640953741895,98.77026383351584,1.867147600103377,88.35383287679389,87.5097397787626,15.105923055041028,82.66992027146502,65.43163159365906,119.81933511207566,0,0,0,0.804699550310013,3059.3,9.877026383351584,0,2023,1,24,5303.0,3296.6,3446.4,3432.0,3571.5571428571425,3412.9224230161667,3499.890336880632,3424.2413165632443,3436.0704542041085
9,37.3382,-121.8863,17.6,5.2,1.044,0,3,4.089019937398608,45497.61150326644,117.21770703533286,2.6269291624028064,63.7218592634836,81.53926848708954,19.20546075996067,88.22895659425613,45.25682032728212,102.59047186872832,0,0,0,3.6748471347550105,3346.7,11.721770703533288,1,2023,3,16,3215.8,3816.2,3377.9,3347.9571428571426,3330.8214285714284,3320.452936158581,3338.421906973585,3443.7593253354858,3442.223944745261
8,32.7157,-117.1611,20.7,11.8,1.018,0,6,9.814385432686134,55403.56880253992,117.30961315421452,1.2154143437263971,55.99091719509179,98.33534784259352,2.5746222337618963,86.8275597695519,56.94171907457909,156.8325656456667,0,0,0,0.7193090048908463,3620.6,11.730961315421451,1,2024,9,22,3797.8,3644.5,3394.5,3303.4,3347.835714285714,3432.337764392937,3419.4681229003822,3456.1762844443474,3452.0468454191378
5,39.9526,-75.1652,30.0,3.3,1.016,0,3,6.145448592775211,51219.05394891017,97.79742186256652,2.448193649959534,59.32269606555272,80.08001671622824,12.48811606498342,69.32790843548156,68.79847260566265,198.7072212275885,0,0,0,0.5095022540348004,3053.5,9.779742186256652,0,2023,1,12,3729.4,3094.5,3529.7,3272.414285714286,3467.578571428572,3250.8968764905944,3343.8490532305777,3449.512246590021,3439.512672223638
5,39.9526,-75.1652,32.5,3.5,1.016,0,3,3.521047258881085,45259.08371435321,118.74121272311493,5.926235587237357,58.07014309430334,86.8270576430755,11.182976569805998,72.61903452663067,73.3910598391747,84.18660758399224,0,0,0,1.2751440170610566,3061.0,11.874121272311491,0,2024,10,24,3558.1,3000.0,3000.0,3221.4714285714285,3358.3857142857146,3217.312036104728,3277.4418364651083,3423.1006387945104,3429.3269051735847
5,39.9526,-75.1652,29.8,3.3,1.016,0,6,3.2983526681307684,48955.0953083244,114.22991447083864,2.4760809784641737,96.56577395367664,98.67473999849912,16.31632601530238,99.38216594960312,63.29348059798555,148.63643772642547,0,0,0,1.0638038731108006,3808.2,11.422991447083865,1,2024,1,28,3413.4,3635.5,3754.8,3355.871428571428,3411.757142857143,3523.883564548573,3479.757239261103,3431.584073209775,3434.060837804192
6,33.4484,-112.074,9.5,1.8,1.02,0,4,3.604823523303133,41951.49415697089,106.70268072975269,4.547800524874068,65.16074466502384,72.7998433936247,6.221983736304955,88.55145902902595,44.99130508619788,196.00529243601827,0,0,0,1.4914710152996151,3115.0,10.670268072975269,0,2024,5,3,3092.0,3608.7,3297.0,3286.428571428572,3464.028571428571,3191.9537147267274,3307.5566055443173,3446.990165103391,3440.982092459976
7,29.4241,-98.4936,14.7,10.5,1.016,0,0,5.177231754607027,73885.72588127572,107.03607393599393,3.419749817629264,73.25383015785519,98.07479400693828,14.473238564393636,57.24072773582928,63.59092553815228,159.169155572454,0,0,0,4.596197581145427,3000.0,10.703607393599391,1,2024,8,12,3000.0,3000.0,3242.5,3703.628571428571,3500.1642857142856,3839.618026993674,3653.128694332816,3457.103522335693,3464.114696679016
2,29.7604,-95.3698,23.3,7.5,1.034,0,6,4.79590954374266,40976.55099078097,92.11673865796271,2.73928660570045,98.94828832259697,80.6164121939083,9.210732436739512,82.65436254781876,49.64465271795078,127.92305476109368,0,0,0,0.5435586963849126,3792.8,9.211673865796271,0,2024,9,15,3623.8,3667.1,3656.9,3405.7285714285717,3334.128571428571,3514.6229665031774,3425.5536572597543,3446.330418709415,3473.814816387902
0,41.8781,-87.6298,10.8,-0.1,1.01,0,5,3.984867967025224,40983.73389973537,104.45832838178164,1.2123545524420567,73.12669926891502,82.56822526240383,15.58672530638974,67.74709822446209,65.73379470931675,177.71395916225092,0,0,0,4.9866030581988525,3644.1,10.445832838178164,1,2023,4,22,3501.3,3343.4,3542.5,3374.914285714286,3409.535714285714,3410.7206523661607,3436.7512362706007,3456.969319903346,3453.062897897649
6,33.4484,-112.074,5.8,8.2,1.02,0,5,4.373340456194586,48063.15778973829,95.45608297265,4.676950502678697,59.95126497165136,88.50259981155145,5.592150021355042,82.84910979616636,53.22762035775551,95.2958206612769,0,0,0,1.241954272176578,3689.7,9.545608297265,0,2024,12,28,3678.7,3529.7,3293.4,3278.6,3328.457142857143,3377.9899241768826,3360.382811338686,3449.7601508950065,3438.180049527744
7,29.4241,-98.4936,23.4,10.9,1.016,0,2,3.882043203152589,47726.997987597366,117.94739309036436,4.626670736370449,79.71375574931446,86.77214772360705,7.961969328077547,79.26007313344888,51.81971779792315,198.76554829817547,0,0,0,1.5531530205329052,3055.1,11.794739309036435,1,2023,12,13,3288.4,3282.7,3182.3,3452.6142857142854,3393.064285714285,3313.8200503970425,3361.9359934470576,3441.74323455942,3418.85307095771
6,33.4484,-112.074,8.8,11.5,1.02,0,6,8.377978197398914,33720.10288642454,112.86664881509596,1.2288372657513469,55.279653285319554,83.21426118798001,9.522940178496802,90.8059318309348,49.28832618225151,185.86237609120377,0,0,0,4.96209350941588,3858.7,11.286664881509596,0,2024,8,4,3996.0,3505.3,3542.5,3302.928571428572,3342.128571428572,3443.4887030228083,3402.188604848646,3449.3525079613046,3435.9097277848123
5,39.9526,-75.1652,28.5,6.3,1.016,0,4,4.639139261716155,56208.09077311061,110.57581414416748,2.09274540625394,82.7453204103868,71.26434549453303,6.073832460083224,83.69859058630574,59.51248194006171,198.8224134044189,0,0,0,1.406398580297708,3385.9,11.057581414416749,0,2023,3,10,3512.3,3517.6,5762.4,3369.1142857142863,3437.8642857142854,3353.761555639959,3388.4256361964285,3448.1566924070817,3445.125123078428
0,41.8781,-87.6298,17.4,3.7,1.01,0,0,7.095699289814903,40743.55869245673,116.6728872814872,5.9668042752737165,54.333928057541534,95.8675488490746,7.81031395368788,76.20362232533522,56.79423402196528,143.7109189859687,0,0,0,4.205138188787059,3000.0,11.66728872814872,1,2023,4,10,3160.7,3000.0,3220.1,3651.742857142857,3701.807142857143,3565.622014500191,3628.554116156061,3456.9335529876885,3454.279590818672
8,32.7157,-117.1611,23.7,3.7,1.018,0,1,9.940368528145738,58285.95890961791,117.4184011457908,4.2108440377240095,78.28618507893282,84.40434640142317,4.714299333866771,54.21276356412176,64.99945750098456,173.4266117370778,0,0,0,2.3465124397241786,3000.0,11.74184011457908,1,2024,11,12,3000.0,3040.9,3612.6,3373.0714285714284,3552.1071428571427,3321.1896183679182,3408.6241031185405,3454.630845206738,3452.843645178252
8,32.7157,-117.1611,28.9,14.6,1.018,0,4,9.59121357566442,66520.4042241857,100.12262520126868,5.680787407284725,92.59988124967752,98.63601187929017,1.9244787482260195,97.76424446935746,43.60893258813442,86.41634079559724,0,0,0,0.8602074884702138,3778.8,10.012262520126868,1,2024,5,10,3495.6,3399.9,3036.6,3441.514285714286,3444.55,3484.599944148697,3444.409005583119,3459.9816641098523,3449.3982548451404
1,32.7767,-96.797,35.8,7.0,1.046,0,3,4.332751252159071,61458.73576426062,115.22571568072064,3.699720501674575,73.5443755655907,99.80418773364624,0.4490418245260086,66.58657903123621,47.46680370629206,67.5314998944381,1,0,0,3.283694361546781,3019.3,11.522571568072063,1,2024,11,28,3590.6,3668.9,3000.0,3375.742857142857,3598.65,3365.033145206749,3469.8342371776,3441.846181276676,3450.692950245586
6,33.4484,-112.074,11.9,3.7,1.02,0,1,3.62458899309774,68300.40319020386,117.57670542991674,5.659355556077497,55.39581264387189,86.74787792058906,1.9421970980433323,78.60080707421486,81.33903991215425,54.91317261749881,0,0,0,3.6340592399377214,3188.3,11.757670542991676,1,2024,10,15,3187.2,3000.0,3655.6,3435.285714285714,3450.6142857142854,3388.788807510159,3440.116252022354,3450.1375104383683,3434.68013939364
5,39.9526,-75.1652,25.8,4.3,1.016,0,5,9.391489037540556,35356.574103376974,112.31761744408924,3.896791157161633,67.9095607626292,72.37427187799058,12.094730196934812,51.321994153695655,59.84704526591301,100.7896031310009,0,0,1,4.0140308434874505,5725.7,11.231761744408924,1,2023,8,5,3488.4,3331.2,3204.2,3634.8,3498.6714285714284,3872.1371152599536,3619.791116804251,3441.706386726832,3453.374201870409
1,32.7767,-96.797,28.0,6.1,1.046,0,0,3.0106121971905377,34651.602709080275,101.40179439203344,2.644666439383836,93.70015626803244,72.50578823284293,8.854122939025604,97.8911219103522,67.3324262875614,67.1403293401553,0,0,0,1.6100838989215944,3014.5,10.140179439203344,1,2024,1,8,3009.2,3049.9,3376.3,3420.671428571429,3429.1428571428573,3413.0487297327995,3429.3267215879005,3442.8905899811093,3444.572733573547
0,41.8781,-87.6298,12.6,-2.7,1.01,0,0,4.447574564503245,68974.4173235767,114.136400764276,5.1107243978518655,73.64579854892288,75.77442303311265,1.9944720013213744,87.16806252439622,38.17728189122644,141.6427654154416,0,0,0,4.847292834103538,3178.7,11.4136400764276,1,2024,7,22,3000.0,3072.0,3420.1,3432.0714285714284,3395.0642857142857,3460.489616138774,3449.2293666659216,3474.59011329124,3511.225016531865
7,29.4241,-98.4936,16.4,5.6,1.016,0,3,5.072991529958355,48031.17374035461,97.32935249800916,5.712906361115616,71.00508569563273,73.42339795591805,9.353172200546418,59.22159509306793,32.83933266642276,138.23327368911768,0,0,0,1.7024649253451063,3228.4,9.732935249800915,1,2024,1,4,3552.9,3257.5,3000.0,3302.514285714285,3286.5642857142857,3251.370967390137,3286.279346398476,3443.2884102626144,3419.947942724034
8,32.7157,-117.1611,15.0,12.8,1.018,1,1,3.266065335938234,40858.34250390853,98.59406107271955,3.024099464205923,53.80140386847017,91.75476297826977,14.229963174269834,67.33387968288199,48.28544296045974,121.66147292760286,0,0,0,2.7512097651505685,3236.7,9.859406107271957,1,2023,9,5,3000.0,3618.6,4013.6,3359.5,3400.514285714285,3323.076875153727,3369.6952336910126,3464.57932189066,3462.810350883334
